ticker,fecha,tipo_activo,ret_1d,zscore,vol_ratio,rsi_14,dias_consec,n_alcistas,magnitud,dias_rec,recup_5d,ret_5d,recup_10d,ret_10d,recup_20d,ret_20d,recup_60d,ret_60d,bucket_vol,bucket_rsi,bucket_streak,tipo_x_mag,es_etf,mag_ord,prob_recupera,pred_recupera
WMT,2025-03-10,ACCION,-4.252,-2.43,1.5,31.3,2,2,Moderada (-3% a -5%),32.0,0.0,-0.41,0.0,-0.1,0.0,-4.28,1.0,13.71,Alto (1.5-2.5x),Neutral (30-70),1-2 días bajando,ACCION | Moderada (-3% a -5%),0,2,0.67385113,1
WMT,2025-04-04,ACCION,-4.664,-2.327,1.384,36.8,1,1,Moderada (-3% a -5%),5.0,1.0,11.55,1.0,11.08,1.0,19.4,1.0,17.62,Normal (0.8-1.5x),Neutral (30-70),1-2 días bajando,ACCION | Moderada (-3% a -5%),0,2,0.62467176,1
WMT,2025-08-21,ACCION,-4.494,-3.743,3.005,44.3,0,3,Moderada (-3% a -5%),21.0,0.0,-1.89,0.0,2.6,0.0,4.46,0.0,4.61,Muy alto (>2.5x),Neutral (30-70),0 — caída aislada,ACCION | Moderada (-3% a -5%),0,2,0.25167415,0
WMT,2026-02-17,ACCION,-3.764,-2.42,1.414,60.2,0,3,Moderada (-3% a -5%),91.0,0.0,-1.63,0.0,-0.73,0.0,-2.93,0.0,2.44,Normal (0.8-1.5x),Neutral (30-70),0 — caída aislada,ACCION | Moderada (-3% a -5%),0,2,0.24168244,0
WMT,2026-03-05,ACCION,-3.521,-2.24,1.084,46.6,1,2,Moderada (-3% a -5%),35.0,0.0,1.64,0.0,-1.8,0.0,2.22,0.0,-6.7,Normal (0.8-1.5x),Neutral (30-70),1-2 días bajando,ACCION | Moderada (-3% a -5%),0,2,0.6405077,1
WMT,2026-04-07,ACCION,-3.391,-2.122,0.812,46.4,0,2,Moderada (-3% a -5%),1.0,0.0,2.09,1.0,5.8,1.0,6.78,,,Normal (0.8-1.5x),Neutral (30-70),0 — caída aislada,ACCION | Moderada (-3% a -5%),0,2,0.43217027,0
WMT,2026-05-21,ACCION,-7.268,-4.157,2.871,35.5,1,2,Fuerte (-5% a -10%),inf,0.0,-4.61,0.0,-2.03,0.0,-3.43,,,Muy alto (>2.5x),Neutral (30-70),1-2 días bajando,ACCION | Fuerte (-5% a -10%),0,3,0.64091253,1
GLD,2024-06-07,ETF,-3.568,-3.317,1.931,41.5,0,2,Moderada (-3% a -5%),28.0,0.0,1.95,0.0,1.9,0.0,3.29,1.0,8.9,Alto (1.5-2.5x),Neutral (30-70),0 — caída aislada,ETF | Moderada (-3% a -5%),1,2,0.45235398,0
GLD,2024-11-06,ETF,-3.039,-3.591,2.196,43.6,0,3,Moderada (-3% a -5%),77.0,0.0,-3.28,0.0,-0.44,0.0,-1.16,1.0,7.5,Alto (1.5-2.5x),Neutral (30-70),0 — caída aislada,ETF | Moderada (-3% a -5%),1,2,0.06614757,0
GLD,2025-10-21,ETF,-6.427,-4.894,2.283,57.6,0,3,Fuerte (-5% a -10%),62.0,0.0,-3.41,0.0,-3.96,0.0,-0.77,1.0,11.68,Alto (1.5-2.5x),Neutral (30-70),0 — caída aislada,ETF | Fuerte (-5% a -10%),1,3,0.01297281,0
GLD,2025-12-29,ETF,-4.353,-2.846,1.954,54.3,0,3,Moderada (-3% a -5%),14.0,0.0,3.66,1.0,5.78,1.0,24.07,0.0,0.51,Alto (1.5-2.5x),Neutral (30-70),0 — caída aislada,ETF | Moderada (-3% a -5%),1,2,0.46801755,0
GLD,2026-01-30,ETF,-10.274,-5.541,3.305,53.9,0,3,Extrema (>-10%),inf,0.0,2.36,0.0,3.97,0.0,10.12,0.0,-5.18,Muy alto (>2.5x),Neutral (30-70),0 — caída aislada,ETF | Extrema (>-10%),1,4,0.015586134,0
GLD,2026-02-02,ETF,-4.005,-2.175,1.499,47.0,1,3,Moderada (-3% a -5%),1.0,1.0,9.34,1.0,4.93,1.0,9.6,0.0,-2.28,Normal (0.8-1.5x),Neutral (30-70),1-2 días bajando,ETF | Moderada (-3% a -5%),1,2,0.7105763,1
SLV,2023-02-03,ETF,-4.636,-2.451,2.012,37.8,1,2,Moderada (-3% a -5%),55.0,0.0,-1.6,0.0,-2.72,0.0,-6.08,1.0,13.51,Alto (1.5-2.5x),Neutral (30-70),1-2 días bajando,ETF | Moderada (-3% a -5%),1,2,0.34930608,0
SLV,2023-03-07,ETF,-4.503,-2.54,1.713,28.0,1,1,Moderada (-3% a -5%),6.0,1.0,7.8,1.0,11.33,1.0,24.5,1.0,18.97,Alto (1.5-2.5x),Sobrevendido (<30),1-2 días bajando,ETF | Moderada (-3% a -5%),1,2,0.3314859,0
SLV,2023-05-11,ETF,-4.762,-2.879,1.415,40.5,4,2,Moderada (-3% a -5%),204.0,0.0,-2.88,0.0,-6.04,0.0,0.32,0.0,-5.86,Normal (0.8-1.5x),Neutral (30-70),3-4 días bajando,ETF | Moderada (-3% a -5%),1,2,0.6313469,1
SLV,2023-06-20,ETF,-4.148,-2.777,1.676,40.9,0,2,Moderada (-3% a -5%),23.0,0.0,-1.32,0.0,-0.24,1.0,8.65,0.0,-2.49,Alto (1.5-2.5x),Neutral (30-70),0 — caída aislada,ETF | Moderada (-3% a -5%),1,2,0.75862443,1
SLV,2023-07-27,ETF,-3.492,-2.078,1.88,50.2,0,3,Moderada (-3% a -5%),124.0,0.0,-2.17,0.0,-5.79,0.0,0.0,0.0,-3.21,Alto (1.5-2.5x),Neutral (30-70),0 — caída aislada,ETF | Moderada (-3% a -5%),1,2,0.3042399,0
SLV,2023-10-02,ETF,-4.523,-2.787,2.459,25.5,1,0,Moderada (-3% a -5%),11.0,0.0,3.3,1.0,6.49,1.0,9.89,1.0,14.47,Alto (1.5-2.5x),Sobrevendido (<30),1-2 días bajando,ETF | Moderada (-3% a -5%),1,2,0.21335445,0
SLV,2023-12-04,ETF,-3.729,-2.536,1.888,58.7,0,2,Moderada (-3% a -5%),120.0,0.0,-6.9,0.0,-2.94,0.0,-6.23,0.0,-5.74,Alto (1.5-2.5x),Neutral (30-70),0 — caída aislada,ETF | Moderada (-3% a -5%),1,2,0.32062924,0
SLV,2023-12-08,ETF,-3.167,-2.025,1.636,41.4,4,1,Moderada (-3% a -5%),6.0,1.0,3.46,1.0,4.83,0.0,-0.47,1.0,5.4,Alto (1.5-2.5x),Neutral (30-70),3-4 días bajando,ETF | Moderada (-3% a -5%),1,2,0.6102628,1
SLV,2024-04-22,ETF,-4.847,-2.969,0.889,54.5,0,3,Moderada (-3% a -5%),23.0,0.0,-0.4,0.0,0.56,1.0,16.25,1.0,9.11,Normal (0.8-1.5x),Neutral (30-70),0 — caída aislada,ETF | Moderada (-3% a -5%),1,2,0.2403156,0
SLV,2024-05-22,ETF,-3.587,-2.085,1.588,67.4,0,3,Moderada (-3% a -5%),125.0,0.0,0.71,0.0,1.1,0.0,-4.39,0.0,-4.93,Alto (1.5-2.5x),Neutral (30-70),0 — caída aislada,ETF | Moderada (-3% a -5%),1,2,0.48113322,0
SLV,2024-06-07,ETF,-6.519,-2.874,1.446,47.4,0,3,Fuerte (-5% a -10%),34.0,0.0,1.27,0.0,1.24,0.0,5.44,0.0,-3.71,Normal (0.8-1.5x),Neutral (30-70),0 — caída aislada,ETF | Fuerte (-5% a -10%),1,3,0.77275586,1
SLV,2024-11-06,ETF,-4.437,-2.219,1.385,41.5,0,3,Moderada (-3% a -5%),104.0,0.0,-2.88,0.0,-1.16,0.0,0.46,0.0,3.24,Normal (0.8-1.5x),Neutral (30-70),0 — caída aislada,ETF | Moderada (-3% a -5%),1,2,0.71248215,1
SLV,2025-04-03,ETF,-6.079,-4.107,2.045,38.4,0,2,Fuerte (-5% a -10%),60.0,0.0,-2.11,0.0,2.28,0.0,0.8,1.0,13.29,Alto (1.5-2.5x),Neutral (30-70),0 — caída aislada,ETF | Fuerte (-5% a -10%),1,3,0.25808972,0
SLV,2025-04-04,ETF,-6.265,-3.65,2.902,28.5,1,1,Fuerte (-5% a -10%),7.0,1.0,7.79,1.0,10.01,1.0,8.86,1.0,22.75,Muy alto (>2.5x),Sobrevendido (<30),1-2 días bajando,ETF | Fuerte (-5% a -10%),1,3,0.1434961,0
SLV,2025-07-30,ETF,-3.318,-2.229,1.464,45.1,0,3,Moderada (-3% a -5%),8.0,0.0,2.51,1.0,4.45,1.0,4.42,1.0,31.84,Normal (0.8-1.5x),Neutral (30-70),0 — caída aislada,ETF | Moderada (-3% a -5%),1,2,0.6452284,1
SLV,2025-10-17,ETF,-4.434,-3.009,1.719,68.4,0,3,Moderada (-3% a -5%),42.0,0.0,-6.38,0.0,-6.34,0.0,-2.19,1.0,79.95,Alto (1.5-2.5x),Neutral (30-70),0 — caída aislada,ETF | Moderada (-3% a -5%),1,2,0.4144587,0
SLV,2025-10-21,ETF,-8.236,-4.417,1.532,51.2,0,3,Fuerte (-5% a -10%),22.0,0.0,-2.49,0.0,-2.4,0.0,5.28,1.0,85.02,Alto (1.5-2.5x),Neutral (30-70),0 — caída aislada,ETF | Fuerte (-5% a -10%),1,3,0.45478296,0
SLV,2025-10-27,ETF,-3.614,-2.047,0.822,45.4,1,2,Moderada (-3% a -5%),3.0,0.0,3.21,1.0,8.0,1.0,9.98,1.0,119.13,Normal (0.8-1.5x),Neutral (30-70),1-2 días bajando,ETF | Moderada (-3% a -5%),1,2,0.19504918,0
SLV,2025-12-29,ETF,-7.185,-2.721,2.5,68.6,0,3,Fuerte (-5% a -10%),8.0,1.0,11.66,1.0,19.07,1.0,59.98,0.0,-7.94,Muy alto (>2.5x),Neutral (30-70),0 — caída aislada,ETF | Fuerte (-5% a -10%),1,3,0.08226008,0
SLV,2025-12-31,ETF,-6.611,-2.345,1.702,60.9,0,3,Fuerte (-5% a -10%),5.0,1.0,8.21,1.0,29.34,1.0,17.11,0.0,-1.4,Alto (1.5-2.5x),Neutral (30-70),0 — caída aislada,ETF | Fuerte (-5% a -10%),1,3,0.3870459,0
SLV,2026-01-30,ETF,-28.54,-5.752,3.107,45.9,1,3,Extrema (>-10%),inf,0.0,-6.96,0.0,-7.58,0.0,8.13,0.0,-12.25,Muy alto (>2.5x),Neutral (30-70),1-2 días bajando,ETF | Extrema (>-10%),1,4,0.021163495,0
SLV,2026-02-05,ETF,-15.774,-2.946,0.948,40.8,0,2,Extrema (>-10%),18.0,0.0,1.56,0.0,14.89,0.0,13.87,0.0,-1.12,Normal (0.8-1.5x),Neutral (30-70),0 — caída aislada,ETF | Extrema (>-10%),1,4,0.5037314,1
SLV,2026-02-12,ETF,-11.533,-2.075,0.745,43.0,0,2,Extrema (>-10%),8.0,1.0,13.13,1.0,25.48,0.0,7.32,1.0,15.16,Bajo (<0.8x),Neutral (30-70),0 — caída aislada,ETF | Extrema (>-10%),1,4,0.10954313,0
SLV,2026-05-15,ETF,-8.568,-2.288,1.911,46.5,1,2,Fuerte (-5% a -10%),inf,0.0,-0.98,0.0,-1.98,0.0,-8.07,,,Alto (1.5-2.5x),Neutral (30-70),1-2 días bajando,ETF | Fuerte (-5% a -10%),1,3,0.15248595,0
USO,2023-01-04,ETF,-4.938,-2.151,0.961,40.1,1,0,Moderada (-3% a -5%),7.0,1.0,5.83,1.0,9.78,0.0,3.53,0.0,3.33,Normal (0.8-1.5x),Neutral (30-70),1-2 días bajando,ETF | Moderada (-3% a -5%),1,2,0.46674874,0
USO,2023-03-07,ETF,-3.745,-2.006,1.746,49.2,0,1,Moderada (-3% a -5%),35.0,0.0,-7.25,0.0,-9.76,0.0,3.57,0.0,-7.81,Alto (1.5-2.5x),Neutral (30-70),0 — caída aislada,ETF | Moderada (-3% a -5%),1,2,0.13666642,0
USO,2023-03-15,ETF,-4.624,-2.204,3.623,30.2,2,0,Moderada (-3% a -5%),12.0,0.0,2.65,1.0,6.88,1.0,19.63,1.0,4.85,Muy alto (>2.5x),Neutral (30-70),1-2 días bajando,ETF | Moderada (-3% a -5%),1,2,0.31989136,0
USO,2023-05-02,ETF,-5.259,-2.41,1.997,36.9,1,0,Fuerte (-5% a -10%),70.0,0.0,2.89,0.0,-0.81,0.0,-3.84,1.0,14.34,Alto (1.5-2.5x),Neutral (30-70),1-2 días bajando,ETF | Fuerte (-5% a -10%),1,3,0.22540462,0
USO,2023-10-04,ETF,-5.43,-3.954,2.248,39.0,0,2,Fuerte (-5% a -10%),15.0,0.0,0.11,0.0,5.62,0.0,-1.11,0.0,-11.83,Alto (1.5-2.5x),Neutral (30-70),0 — caída aislada,ETF | Fuerte (-5% a -10%),1,3,0.205344,0
USO,2023-11-07,ETF,-4.152,-2.294,1.456,35.7,0,2,Moderada (-3% a -5%),115.0,0.0,1.24,0.0,1.02,0.0,-9.81,0.0,-5.04,Normal (0.8-1.5x),Neutral (30-70),0 — caída aislada,ETF | Moderada (-3% a -5%),1,2,0.7019599,1
USO,2023-11-16,ETF,-4.612,-2.368,1.376,31.9,2,1,Moderada (-3% a -5%),4.0,0.0,4.07,0.0,1.75,0.0,-1.32,1.0,5.14,Normal (0.8-1.5x),Neutral (30-70),1-2 días bajando,ETF | Moderada (-3% a -5%),1,2,0.56526047,1
USO,2024-05-01,ETF,-3.126,-2.635,1.173,35.1,3,2,Moderada (-3% a -5%),48.0,0.0,0.24,0.0,-0.07,0.0,-0.53,0.0,-0.97,Normal (0.8-1.5x),Neutral (30-70),3-4 días bajando,ETF | Moderada (-3% a -5%),1,2,0.77377576,1
USO,2024-06-03,ETF,-3.996,-3.008,2.074,33.2,3,1,Moderada (-3% a -5%),7.0,1.0,5.05,1.0,8.3,1.0,12.92,1.0,5.08,Alto (1.5-2.5x),Neutral (30-70),3-4 días bajando,ETF | Moderada (-3% a -5%),1,2,0.2520801,0
USO,2024-08-02,ETF,-3.801,-2.426,1.916,36.5,1,1,Moderada (-3% a -5%),10.0,0.0,3.86,1.0,3.99,0.0,1.29,0.0,-4.03,Alto (1.5-2.5x),Neutral (30-70),1-2 días bajando,ETF | Moderada (-3% a -5%),1,2,0.086286895,0
USO,2024-09-03,ETF,-4.372,-2.437,1.512,38.3,1,1,Moderada (-3% a -5%),30.0,0.0,-5.81,0.0,0.89,0.0,1.43,0.0,0.73,Alto (1.5-2.5x),Neutral (30-70),1-2 días bajando,ETF | Moderada (-3% a -5%),1,2,0.37215212,0
USO,2024-10-28,ETF,-5.119,-2.268,1.522,42.2,0,1,Fuerte (-5% a -10%),7.0,1.0,5.48,0.0,0.72,0.0,2.37,1.0,10.65,Alto (1.5-2.5x),Neutral (30-70),0 — caída aislada,ETF | Fuerte (-5% a -10%),1,3,0.53636974,1
USO,2025-02-21,ETF,-3.099,-2.122,1.057,42.5,0,2,Moderada (-3% a -5%),112.0,0.0,-0.17,0.0,-4.33,0.0,-2.07,0.0,-9.08,Normal (0.8-1.5x),Neutral (30-70),0 — caída aislada,ETF | Moderada (-3% a -5%),1,2,0.68163544,1
USO,2025-04-03,ETF,-7.062,-3.901,2.371,41.8,0,2,Fuerte (-5% a -10%),71.0,0.0,-9.59,0.0,-3.83,0.0,-11.4,0.0,2.33,Alto (1.5-2.5x),Neutral (30-70),0 — caída aislada,ETF | Fuerte (-5% a -10%),1,3,0.26158887,0
USO,2025-04-04,ETF,-5.993,-2.989,3.208,32.3,1,1,Fuerte (-5% a -10%),68.0,0.0,-2.15,0.0,1.03,0.0,-8.17,1.0,11.29,Muy alto (>2.5x),Neutral (30-70),1-2 días bajando,ETF | Fuerte (-5% a -10%),1,3,0.38458288,0
USO,2025-06-23,ETF,-8.073,-2.895,3.589,56.3,0,2,Fuerte (-5% a -10%),252.0,0.0,-4.32,0.0,0.72,0.0,-1.39,0.0,-1.88,Muy alto (>2.5x),Neutral (30-70),0 — caída aislada,ETF | Fuerte (-5% a -10%),1,3,0.051285166,0
USO,2025-09-29,ETF,-3.155,-2.029,1.296,49.1,0,2,Moderada (-3% a -5%),122.0,0.0,-2.31,0.0,-5.78,0.0,-1.97,0.0,-5.75,Normal (0.8-1.5x),Neutral (30-70),0 — caída aislada,ETF | Moderada (-3% a -5%),1,2,0.66829485,1
USO,2025-10-10,ETF,-4.303,-2.598,1.533,34.5,1,1,Moderada (-3% a -5%),13.0,0.0,-2.03,1.0,5.46,0.0,2.69,0.0,-2.31,Alto (1.5-2.5x),Neutral (30-70),1-2 días bajando,ETF | Moderada (-3% a -5%),1,2,0.6908308,1
USO,2025-11-12,ETF,-4.029,-2.409,0.893,42.1,0,1,Moderada (-3% a -5%),62.0,0.0,1.56,0.0,0.36,0.0,-0.77,1.0,11.81,Normal (0.8-1.5x),Neutral (30-70),0 — caída aislada,ETF | Moderada (-3% a -5%),1,2,0.1432998,0
USO,2026-02-02,ETF,-5.269,-2.911,1.185,56.3,0,2,Fuerte (-5% a -10%),17.0,0.0,3.57,0.0,0.53,1.0,19.74,1.0,99.96,Normal (0.8-1.5x),Neutral (30-70),0 — caída aislada,ETF | Fuerte (-5% a -10%),1,3,0.4547054,0
USO,2026-03-23,ETF,-8.952,-2.955,1.503,59.5,0,3,Fuerte (-5% a -10%),4.0,1.0,17.43,1.0,24.89,1.0,16.0,0.0,3.32,Alto (1.5-2.5x),Neutral (30-70),0 — caída aislada,ETF | Fuerte (-5% a -10%),1,3,0.34234014,0
USO,2026-04-08,ETF,-9.777,-2.77,0.908,56.9,1,3,Fuerte (-5% a -10%),20.0,0.0,-1.6,0.0,3.87,0.0,7.52,,,Normal (0.8-1.5x),Neutral (30-70),1-2 días bajando,ETF | Fuerte (-5% a -10%),1,3,0.12163004,0
USO,2026-04-17,ETF,-7.788,-2.105,0.946,47.4,0,2,Fuerte (-5% a -10%),4.0,1.0,14.1,1.0,23.06,1.0,27.74,,,Normal (0.8-1.5x),Neutral (30-70),0 — caída aislada,ETF | Fuerte (-5% a -10%),1,3,0.3752276,0
UNG,2023-03-06,ETF,-12.449,-2.056,1.237,44.8,0,1,Extrema (>-10%),inf,0.0,0.0,0.0,-13.76,0.0,-22.43,0.0,-28.32,Normal (0.8-1.5x),Neutral (30-70),0 — caída aislada,ETF | Extrema (>-10%),1,4,0.06601931,0
UNG,2023-11-06,ETF,-6.061,-2.122,1.417,43.1,1,0,Fuerte (-5% a -10%),inf,0.0,-1.47,0.0,-12.17,0.0,-21.7,0.0,-29.03,Normal (0.8-1.5x),Neutral (30-70),1-2 días bajando,ETF | Fuerte (-5% a -10%),1,3,0.4306843,0
UNG,2024-01-16,ETF,-15.249,-3.737,1.293,51.6,0,1,Extrema (>-10%),inf,0.0,-12.98,0.0,-16.09,0.0,-32.87,0.0,-35.77,Normal (0.8-1.5x),Neutral (30-70),0 — caída aislada,ETF | Extrema (>-10%),1,4,0.31293395,0
UNG,2024-10-28,ETF,-7.682,-2.571,1.799,39.7,0,0,Fuerte (-5% a -10%),23.0,0.0,-2.1,0.0,3.45,1.0,10.87,1.0,28.56,Alto (1.5-2.5x),Neutral (30-70),0 — caída aislada,ETF | Fuerte (-5% a -10%),1,3,0.28629544,0
UNG,2024-11-27,ETF,-8.422,-2.312,0.922,48.7,0,1,Fuerte (-5% a -10%),22.0,0.0,-3.55,0.0,8.91,1.0,14.12,1.0,51.05,Normal (0.8-1.5x),Neutral (30-70),0 — caída aislada,ETF | Fuerte (-5% a -10%),1,3,0.098634444,0
UNG,2025-07-21,ETF,-7.382,-2.099,1.408,40.6,0,0,Fuerte (-5% a -10%),137.0,0.0,-6.88,0.0,-11.72,0.0,-13.35,0.0,-18.6,Normal (0.8-1.5x),Neutral (30-70),0 — caída aislada,ETF | Fuerte (-5% a -10%),1,3,0.51184624,1
UNG,2025-12-08,ETF,-7.941,-2.773,1.565,55.1,0,1,Fuerte (-5% a -10%),53.0,0.0,-17.32,0.0,-21.37,0.0,-21.83,0.0,-15.39,Alto (1.5-2.5x),Neutral (30-70),0 — caída aislada,ETF | Fuerte (-5% a -10%),1,3,0.18884803,0
UNG,2025-12-09,ETF,-6.437,-2.143,1.507,47.0,1,0,Fuerte (-5% a -10%),52.0,0.0,-14.18,0.0,-8.51,0.0,-20.07,0.0,-12.7,Alto (1.5-2.5x),Neutral (30-70),1-2 días bajando,ETF | Fuerte (-5% a -10%),1,3,0.5987927,1
UNG,2025-12-11,ETF,-8.275,-2.548,2.016,40.2,0,0,Fuerte (-5% a -10%),46.0,0.0,-8.03,0.0,-2.06,0.0,-14.53,0.0,-1.53,Alto (1.5-2.5x),Neutral (30-70),0 — caída aislada,ETF | Fuerte (-5% a -10%),1,3,0.19262299,0
UNG,2026-01-09,ETF,-7.72,-2.0,1.958,32.8,1,0,Fuerte (-5% a -10%),4.0,0.0,-0.67,1.0,42.6,1.0,17.02,0.0,6.54,Alto (1.5-2.5x),Neutral (30-70),1-2 días bajando,ETF | Fuerte (-5% a -10%),1,3,0.6909372,1
UNG,2026-01-14,ETF,-9.541,-2.303,1.672,35.3,0,0,Fuerte (-5% a -10%),6.0,1.0,31.15,1.0,47.07,1.0,21.39,0.0,4.3,Alto (1.5-2.5x),Neutral (30-70),0 — caída aislada,ETF | Fuerte (-5% a -10%),1,3,0.19912842,0
UNG,2026-02-02,ETF,-24.852,-4.115,1.328,47.8,0,1,Extrema (>-10%),inf,0.0,-4.17,0.0,-6.3,0.0,-3.31,0.0,-20.08,Normal (0.8-1.5x),Neutral (30-70),0 — caída aislada,ETF | Extrema (>-10%),1,4,0.25219363,0
